acceptance_rate,decoder,git_commit_hash,gsm8k_exact_match,n_draft_calls,n_target_calls,n_tokens_generated,prompt_idx,run,seed,timestamp,tokens_per_sec,total_time_ms
0.6886446886446886,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,273,342,256,89,1,42,2026-05-05T21:11:41.778383+00:00,13.059376219599876,19602.773952999996
0.8614718614718615,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,231,289,256,90,1,42,2026-05-05T21:11:59.256330+00:00,14.647585086305098,17477.28369499964
0.9136363636363637,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,220,275,256,91,1,42,2026-05-05T21:12:14.590989+00:00,16.694809970835095,15334.106853999401
0.7568627450980392,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,255,319,256,92,1,42,2026-05-05T21:12:32.987410+00:00,13.91614215538101,18395.902912001475
0.8132780082987552,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,241,302,256,93,1,42,2026-05-05T21:12:51.054878+00:00,14.169584672800001,18066.86687799811
0.7196969696969697,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,330,256,94,1,42,2026-05-05T21:13:10.328841+00:00,13.282535192049904,19273.429077999026
0.7628458498023716,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,95,1,42,2026-05-05T21:13:28.755831+00:00,13.893062958350729,18426.462240000546
0.7441860465116279,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,258,323,256,96,1,42,2026-05-05T21:13:47.143305+00:00,13.922906066906926,18386.96596599766
0.541795665634675,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,323,405,256,97,1,42,2026-05-05T21:14:10.694174+00:00,10.870351270436306,23550.29691600066
0.6423611111111112,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,288,360,256,98,1,42,2026-05-05T21:14:33.281084+00:00,11.334297842587047,22586.313113999495
0.6861313868613139,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,274,343,256,99,1,42,2026-05-05T21:14:54.156162+00:00,12.263767559972202,20874.49870099954
0.4214659685863874,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,382,478,256,0,2,43,2026-05-05T21:15:22.532416+00:00,9.021969038005087,28375.18050899962
0.6861313868613139,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,274,343,256,1,2,43,2026-05-05T21:15:41.165464+00:00,13.739436638757482,18632.49612999789
0.8132780082987552,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,241,302,256,2,2,43,2026-05-05T21:15:58.610230+00:00,14.675345166683286,17444.22343000042
0.6127946127946128,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,297,372,256,3,2,43,2026-05-05T21:16:19.628628+00:00,12.180099194886946,21017.891225998028
0.6013289036544851,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,301,377,256,4,2,43,2026-05-05T21:16:44.051678+00:00,10.482169774161921,24422.424509000848
0.5901639344262295,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,305,382,256,5,2,43,2026-05-05T21:17:06.147405+00:00,11.586237530789653,22095.17967499778
0.7470817120622568,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,322,256,6,2,43,2026-05-05T21:17:24.405849+00:00,14.021310928808616,18257.921909000288
0.6491228070175439,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,285,357,256,7,2,43,2026-05-05T21:17:45.460663+00:00,12.159071651050073,21054.23895399872
0.6182432432432432,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,296,370,256,8,2,43,2026-05-05T21:18:08.777256+00:00,10.979597483871432,23315.973138000118
0.7559055118110236,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,254,318,256,9,2,43,2026-05-05T21:18:27.202301+00:00,13.894561771906147,18424.474568000733
0.8166666666666667,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,10,2,43,2026-05-05T21:18:44.951113+00:00,14.423936840060101,17748.27516500227
0.7116104868913857,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,267,334,256,11,2,43,2026-05-05T21:19:05.130323+00:00,12.686660069147466,20178.675759001635
0.5901639344262295,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,305,382,256,12,2,43,2026-05-05T21:19:27.232342+00:00,11.58294461474453,22101.461115002166
0.8312236286919831,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,237,297,256,13,2,43,2026-05-05T21:19:44.195201+00:00,15.09228999533488,16962.30327399826
0.8497854077253219,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,14,2,43,2026-05-05T21:20:01.021406+00:00,15.21487071152341,16825.644125001418
0.5650793650793651,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,315,394,256,15,2,43,2026-05-05T21:20:25.627969+00:00,10.403985480500824,24605.95513899898
0.6013289036544851,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,301,377,256,16,2,43,2026-05-05T21:20:47.578192+00:00,11.663044617878253,21949.671667000075
0.8849557522123894,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,226,283,256,17,2,43,2026-05-05T21:21:03.911900+00:00,15.673623664510943,16333.172563001426
0.6811594202898551,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,18,2,43,2026-05-05T21:21:23.079344+00:00,13.356330055120953,19166.941737999878
0.7791164658634538,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,249,312,256,19,2,43,2026-05-05T21:21:41.596433+00:00,13.825485604200653,18516.528628999367
0.7862903225806451,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,248,310,256,20,2,43,2026-05-05T21:21:59.800885+00:00,14.062944001235174,18203.86968599996
0.6583629893238434,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,281,352,256,21,2,43,2026-05-05T21:22:19.881397+00:00,12.749005244361037,20079.998015000456
0.7251908396946565,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,329,256,22,2,43,2026-05-05T21:22:39.140145+00:00,13.293032232021726,19258.209528998123
0.8347457627118644,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,23,2,43,2026-05-05T21:22:55.582141+00:00,15.570379790988412,16441.47435299965
0.6886446886446886,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,273,342,256,24,2,43,2026-05-05T21:23:15.103703+00:00,13.11406054259444,19521.032342996477
0.6937269372693727,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,271,340,256,25,2,43,2026-05-05T21:23:35.375899+00:00,12.628477215777545,20271.644444997946
0.8099173553719008,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,242,303,256,26,2,43,2026-05-05T21:23:53.048616+00:00,14.486053160968705,17672.170408000966
0.8728070175438597,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,228,285,256,27,2,43,2026-05-05T21:24:09.494128+00:00,15.567078274731198,16444.961314002285
0.7290076335877863,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,328,256,28,2,43,2026-05-05T21:24:28.589318+00:00,13.406888422319941,19094.661783998163
0.44931506849315067,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,365,457,256,29,2,43,2026-05-05T21:24:56.101915+00:00,9.305022935780345,27512.02245999957
0.7196969696969697,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,264,330,256,30,2,43,2026-05-05T21:25:14.610332+00:00,13.83193538614438,18507.89443800022
0.5973597359735974,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,303,379,256,31,2,43,2026-05-05T21:25:36.256237+00:00,11.82701973990906,21645.351545001176
0.560126582278481,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,316,396,256,32,2,43,2026-05-05T21:25:58.870919+00:00,11.320355833797429,22614.13013499987
0.7568627450980392,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,255,319,256,33,2,43,2026-05-05T21:26:16.886457+00:00,14.210360346552541,18015.02521799921
0.6836363636363636,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,275,344,256,34,2,43,2026-05-05T21:26:36.705828+00:00,12.91700247711089,19818.83958400067
0.6911764705882353,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,341,256,35,2,43,2026-05-05T21:26:56.950912+00:00,12.645380104401067,20244.547643997066
0.6811594202898551,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,36,2,43,2026-05-05T21:27:17.001809+00:00,12.767850289316033,20050.360412998998
0.6086956521739131,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,299,374,256,37,2,43,2026-05-05T21:27:39.601328+00:00,11.32795666413766,22598.95650999897
0.6886446886446886,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,273,342,256,38,2,43,2026-05-05T21:27:59.166929+00:00,13.084574692400833,19565.0226329999
0.7894736842105263,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,247,309,256,39,2,43,2026-05-05T21:28:17.378747+00:00,14.057252990040185,18211.239435000607
0.6750902527075813,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,277,347,256,40,2,43,2026-05-05T21:28:37.598563+00:00,12.661176916925209,20219.28938199926
0.6948529411764706,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,41,2,43,2026-05-05T21:28:59.920015+00:00,11.469116267064855,22320.813046000694
0.7441860465116279,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,258,323,256,42,2,43,2026-05-05T21:29:19.132842+00:00,13.324829941118388,19212.25269900242
0.5583596214511041,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,317,397,256,43,2,43,2026-05-05T21:29:41.890924+00:00,11.249017634770654,22757.542774998
0.7413127413127413,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,259,324,256,44,2,43,2026-05-05T21:30:00.834507+00:00,13.51423289815776,18942.991580002854
0.7698412698412699,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,45,2,43,2026-05-05T21:30:19.976989+00:00,13.3738329697085,19141.857130998687
0.6411149825783972,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,287,359,256,46,2,43,2026-05-05T21:30:41.529662+00:00,11.878218171391982,21552.054045998375
0.7894736842105263,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,247,309,256,47,2,43,2026-05-05T21:30:59.185399+00:00,14.49997861185252,17655.198455999198
0.8312236286919831,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,237,297,256,48,2,43,2026-05-05T21:31:16.023047+00:00,15.20449456942222,16837.126603000797
0.6666666666666666,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,279,350,256,49,2,43,2026-05-05T21:31:36.398753+00:00,12.564308045106278,20375.17697599833
0.7598425196850394,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,254,318,256,50,2,43,2026-05-05T21:31:54.690842+00:00,13.995524845099869,18291.56125499867
0.6127946127946128,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,297,372,256,51,2,43,2026-05-05T21:32:16.427672+00:00,11.777546644857148,21736.275619998196
0.8242677824267782,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,239,299,256,52,2,43,2026-05-05T21:32:33.972283+00:00,14.591833779618783,17544.05949700231
0.7658730158730159,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,252,315,256,53,2,43,2026-05-05T21:32:53.707134+00:00,12.97237966234481,19734.235865998926
0.7470817120622568,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,257,322,256,54,2,43,2026-05-05T21:33:13.189799+00:00,13.14026674279722,19482.100706998608
0.7384615384615385,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,260,325,256,55,2,43,2026-05-05T21:33:31.786350+00:00,13.766376457840101,18596.033661000547
0.5921052631578947,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,304,380,256,56,2,43,2026-05-05T21:33:53.598126+00:00,11.737078082131088,21811.220664003486
0.8065843621399177,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,243,304,256,57,2,43,2026-05-05T21:34:11.638835+00:00,14.190600061699184,18040.11098099727
0.6514084507042254,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,284,355,256,58,2,43,2026-05-05T21:34:32.741140+00:00,12.13174400871166,21101.66517000107
0.6962962962962963,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,270,338,256,59,2,43,2026-05-05T21:34:52.044776+00:00,13.26209948386552,19303.127707000385
0.6245733788395904,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,293,367,256,60,2,43,2026-05-05T21:35:13.102625+00:00,12.157288110394889,21057.32772600095
0.6811594202898551,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,276,345,256,61,2,43,2026-05-05T21:35:34.145299+00:00,12.166073035094533,21042.122569997446
0.5882352941176471,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,306,383,256,62,2,43,2026-05-05T21:35:57.228520+00:00,11.090592452227376,23082.626207997237
0.7089552238805971,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,268,335,256,63,2,43,2026-05-05T21:36:16.715304+00:00,13.13751454550728,19486.182040996937
0.7598425196850394,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,254,318,256,64,2,43,2026-05-05T21:36:36.358210+00:00,13.033093184544292,19642.305657998804
0.5384615384615384,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,325,407,256,65,2,43,2026-05-05T21:36:59.488408+00:00,11.068038382261607,23129.663194002205
0.7470817120622568,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,322,256,66,2,43,2026-05-05T21:37:18.077502+00:00,13.771976686939915,18588.471779999963
0.8347457627118644,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,296,256,67,2,43,2026-05-05T21:37:35.227597+00:00,14.927498327245024,17149.558109998907
0.8208333333333333,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,240,300,256,68,2,43,2026-05-05T21:37:52.148369+00:00,15.129813090356079,16920.2354629997
0.6245733788395904,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,293,367,256,69,2,43,2026-05-05T21:38:14.190975+00:00,11.614152158458403,22042.073886001162
0.7628458498023716,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,70,2,43,2026-05-05T21:38:32.518207+00:00,13.968685093427567,18326.707079999323
0.8497854077253219,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,71,2,43,2026-05-05T21:38:49.295544+00:00,15.259174780767525,16776.791909000167
0.7431906614785992,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,257,322,256,72,2,43,2026-05-05T21:39:08.118406+00:00,13.600882155853247,18822.308513997996
0.8849557522123894,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,226,283,256,73,2,43,2026-05-05T21:39:24.440492+00:00,15.684779511007736,16321.555545000592
0.7026022304832714,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,269,337,256,74,2,43,2026-05-05T21:39:46.536372+00:00,11.586196194702179,22095.258503999503
0.776,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,250,313,256,75,2,43,2026-05-05T21:40:05.159324+00:00,13.746892261881706,18622.39080099971
0.6013289036544851,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,301,377,256,76,2,43,2026-05-05T21:40:28.409932+00:00,11.01074685650086,23250.01231400165
0.6911764705882353,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,272,340,256,77,2,43,2026-05-05T21:40:48.431759+00:00,12.786385767994675,20021.294887003023
0.8312236286919831,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,237,297,256,78,2,43,2026-05-05T21:41:05.249914+00:00,15.222138534426541,16817.610706999403
0.5811688311688312,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,308,385,256,79,2,43,2026-05-05T21:41:27.790988+00:00,11.357322098888165,22540.524762000132
0.7290076335877863,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,262,328,256,80,2,43,2026-05-05T21:41:45.958891+00:00,14.091187967827915,18167.382380001072
0.8389830508474576,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,236,295,256,81,2,43,2026-05-05T21:42:03.266148+00:00,14.7919456937926,17306.715782997344
0.6445993031358885,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,287,359,256,82,2,43,2026-05-05T21:42:23.481508+00:00,12.66396497740306,20214.837964002072
0.7628458498023716,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,253,317,256,83,2,43,2026-05-05T21:42:41.553072+00:00,14.166310440864743,18071.0426379992
0.8928571428571429,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,224,280,256,84,2,43,2026-05-05T21:42:56.859087+00:00,16.725994456118528,15305.517449000035
0.6245733788395904,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,293,367,256,85,2,43,2026-05-05T21:43:19.241330+00:00,11.437929272365988,22381.673632000457
0.6642857142857143,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,280,350,256,86,2,43,2026-05-05T21:43:40.097568+00:00,12.274840609433697,20855.66795900013
0.8032786885245902,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,244,305,256,87,2,43,2026-05-05T21:43:58.103166+00:00,14.218266919167585,18005.007323001337
0.5304878048780488,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,328,410,256,88,2,43,2026-05-05T21:44:21.728013+00:00,10.836288643292091,23624.324566000723
0.868995633187773,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,229,287,256,89,2,43,2026-05-05T21:44:38.236773+00:00,15.50744590944871,16508.198803003324
0.7413127413127413,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,259,324,256,90,2,43,2026-05-05T21:44:58.165318+00:00,12.846278069293653,19927.951007997763
0.9054054054054054,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,222,278,256,91,2,43,2026-05-05T21:45:13.895214+00:00,16.275287371734635,15729.368959997373
0.6642857142857143,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,280,350,256,92,2,43,2026-05-05T21:45:34.563711+00:00,12.386313315501956,20667.9738740022
0.7791164658634538,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,249,312,256,93,2,43,2026-05-05T21:45:53.606401+00:00,13.443898271087686,19042.09588899903
0.8454935622317596,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,233,292,256,94,2,43,2026-05-05T21:46:10.311350+00:00,15.32530701839316,16704.39617899683
0.9223744292237442,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,219,274,256,95,2,43,2026-05-05T21:46:25.764199+00:00,16.56709774909766,15452.31421200151
0.684981684981685,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,273,342,256,96,2,43,2026-05-05T21:46:44.780106+00:00,13.46278072284169,19015.38807399993
0.6937269372693727,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,271,340,256,97,2,43,2026-05-05T21:47:04.496767+00:00,12.984308624670996,19716.10560100089
0.5210843373493976,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,332,415,256,98,2,43,2026-05-05T21:47:30.490926+00:00,9.848593768213464,25993.558677000692
0.7441860465116279,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,258,323,256,99,2,43,2026-05-05T21:47:50.351419+00:00,12.890292937214321,19859.90553100055
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,0,3,44,2026-05-05T21:48:08.877297+00:00,13.819331168815514,18524.774959998467
0.7142857142857143,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,266,333,256,1,3,44,2026-05-05T21:48:27.724768+00:00,13.58308871242858,18846.965180000552
0.853448275862069,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,232,290,256,2,3,44,2026-05-05T21:48:44.529129+00:00,15.234648883938952,16803.80046499704
0.6094276094276094,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,297,372,256,3,3,44,2026-05-05T21:49:06.212305+00:00,11.806676788192998,21682.646572997328
0.7918367346938775,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,245,307,256,4,3,44,2026-05-05T21:49:25.575493+00:00,13.221410929758765,19362.532588998874
0.6861313868613139,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,274,343,256,5,3,44,2026-05-05T21:49:45.237498+00:00,13.020412202388842,19661.43590700085
0.7628458498023716,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,253,317,256,6,3,44,2026-05-05T21:50:03.137667+00:00,14.301992039691521,17899.6044250016
0.7026022304832714,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,269,337,256,7,3,44,2026-05-05T21:50:22.799589+00:00,13.020476200706637,19661.339267000585
0.6974169741697417,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,271,339,256,8,3,44,2026-05-05T21:50:44.267772+00:00,11.9249730960288,21467.553673999646
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,1.0,256,320,256,9,3,44,2026-05-05T21:51:02.824850+00:00,13.79568647649705,18556.524928000727
0.7470817120622568,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,257,322,256,10,3,44,2026-05-05T21:51:21.462057+00:00,13.736364066527862,18636.66387700141
0.8461538461538461,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,234,293,256,11,3,44,2026-05-05T21:51:38.692317+00:00,14.858064427131943,17229.70049399737
0.554858934169279,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,319,399,256,12,3,44,2026-05-05T21:52:02.170031+00:00,10.904221430906349,23477.146133001952
0.75,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,256,320,256,13,3,44,2026-05-05T21:52:20.629168+00:00,13.868923556884402,18458.534215002146
0.8652173913043478,fuzzy_sd_T1,f078f8c2606d34e0843bc923a33c49434af67e64,0.0,230,288,256,14,3,44,2026-05-05T21:52:37.064435+00:00,15.576788918938783,16434.709446999477
